,Tenure_Months,Monthly_Charges,Total_Charges,Total_Services,Contract_One year,Contract_Two year,Dependents_Yes,Device_Protection_No internet service,Device_Protection_Yes,Gender_Male,Internet_Service_Fiber optic,Internet_Service_No,Multiple_Lines_No phone service,Multiple_Lines_Yes,Online_Backup_No internet service,Online_Backup_Yes,Online_Security_No internet service,Online_Security_Yes,Paperless_Billing_Yes,Partner_Yes,Payment_Method_Credit card (automatic),Payment_Method_Electronic check,Payment_Method_Mailed check,Phone_Service_Yes,Senior_Citizen_Yes,Streaming_Movies_No internet service,Streaming_Movies_Yes,Streaming_TV_No internet service,Streaming_TV_Yes,Tech_Support_No internet service,Tech_Support_Yes
2476,0.40132920900211305,-1.3074627140885762,-0.5115274153393942,-0.9287066027667803,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
6773,0.44218331250299403,-0.6801301381249091,-0.1473339357559838,-0.06509051831081647,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6116,-0.21148234351110226,0.8151784622540965,0.05279327942513207,0.36671752391716544,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3047,1.3409735895223764,-1.4966582528712695,-0.46265708388515075,-1.360514644994762,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4092,-0.12977413650934022,0.21108042614093547,-0.08149504648127669,0.36671752391716544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3218,-0.00721182600669716,-1.4651256630741538,-0.6935577852830401,-1.360514644994762,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3768,1.5860982105276626,-1.3157607640351856,-0.22622556181566314,-0.9287066027667803,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3463,-0.5383151715181504,-1.4734237130207632,-0.8321159047479227,-1.360514644994762,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
3414,0.03364227749418386,-0.17394909138173856,-0.13782092420083458,0.36671752391716544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1192,-1.1919808275322468,0.7023249829802091,-0.881428701855894,-0.06509051831081647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2168,-0.8651479995251986,-1.4800621529780509,-0.8966937669095055,-1.360514644994762,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
