,Churn_Value
2476,0
6773,0
6116,0
3047,0
4092,0
3218,0
3768,0
3463,0
3414,0
1192,1
2168,0
1287,1
2574,0
6569,0
2510,0
3252,0
1971,0
132,1
5186,0
1945,0
811,1
3961,0
4035,0
1078,1
4315,0
5257,0
2622,0
1038,1
4147,0
469,1
1871,0
6479,0
4726,0
4851,0
4015,0
6733,0
7014,0
6072,0
217,1
4844,0
5171,0
3956,0
3550,0
1536,1
5602,0
1242,1
4239,0
1005,1
1201,1
576,1
2746,0
1317,1
1670,1
437,1
1175,1
6603,0
5692,0
3971,0
1921,0
534,1
3916,0
2718,0
5775,0
4505,0
2688,0
37,1
177,1
5048,0
3907,0
3126,0
3703,0
2519,0
5993,0
468,1
2751,0
5096,0
1090,1
6286,0
6757,0
1215,1
101,1
4731,0
4456,0
1616,1
5595,0
544,1
2966,0
6985,0
6018,0
3290,0
1961,0
1426,1
4056,0
2404,0
50,1
233,1
2843,0
472,1
1578,1
3813,0
5968,0
4076,0
3661,0
1025,1
2647,0
6062,0
982,1
1176,1
5049,0
3208,0
3542,0
5076,0
1372,1
1477,1
3194,0
2858,0
496,1
429,1
5891,0
1867,1
245,1
5582,0
4778,0
6551,0
2154,0
543,1
865,1
1617,1
932,1
3113,0
5940,0
408,1
2268,0
6386,0
5975,0
4950,0
3395,0
3518,0
230,1
2083,0
239,1
457,1
3846,0
5905,0
4336,0
2328,0
2684,0
5813,0
3039,0
3377,0
79,1
2291,0
5921,0
6929,0
1729,1
642,1
6972,0
319,1
3023,0
6369,0
6675,0
1420,1
7026,0
3370,0
4398,0
4267,0
5590,0
1174,1
2572,0
1919,0
1079,1
5996,0
6339,0
1569,1
5037,0
6535,0
3770,0
3710,0
6475,0
2589,0
3326,0
2276,0
1385,1
5992,0
5537,0
4607,0
1223,1
2283,0
3424,0
3646,0
3590,0
6878,0
2855,0
3274,0
1561,1
435,1
1108,1
4372,0
1219,1
2846,0
1915,0
706,1
2375,0
3077,0
5485,0
3548,0
5710,0
937,1
2569,0
3285,0
3168,0
3303,0
4504,0
3545,0
6011,0
2842,0
6516,0
733,1
4666,0
5039,0
5841,0
473,1
3349,0
2771,0
683,1
3128,0
4438,0
4767,0
6180,0
4149,0
263,1
185,1
6699,0
5002,0
2098,0
5698,0
3355,0
4823,0
4296,0
3583,0
742,1
2431,0
3764,0
2481,0
5198,0
